level,code,name,Population,Average Annual log percentage change,Log percentage change,Average Annual percentage change,Percentage change,GVA per hour,itl1,itl1name,mcaname,itl2name,mca,sorter
ITL2,TLE1,East Yorkshire<br>and Northern<br>Lincolnshire,950483.0,0.0009573661776622444,0.014360492664933666,0.0009578245989418921,0.014464099895941995,38.56,TLE,Yorkshire and The Humber,Greater Lincolnshire,East Yorkshire and Northern Lincolnshire,E47000017,4.0
ITL2,TLE1,East Yorkshire<br>and Northern<br>Lincolnshire,950483.0,0.0009573661776622444,0.014360492664933666,0.0009578245989418921,0.014464099895941995,38.56,TLE,Yorkshire and The Humber,,East Yorkshire and Northern Lincolnshire,,4.0
ITL2,TLE4,West Yorkshire,2402161.0,0.00695326102582623,0.10429891538739344,0.006977491071995523,0.10993218114198222,37.33,TLE,Yorkshire and The Humber,West Yorkshire,West Yorkshire,E47000003,4.0
ITL2,TLL4,Mid and South<br>West Wales,912218.0,0.005718991059558812,0.08578486589338219,0.005735375708590729,0.08957189901207463,32.25,TLL,Wales,,Mid and South West Wales,,5.0
ITL2,TLL3,North Wales,691991.0,0.01079129617322098,0.1618694425983147,0.010849732220838737,0.17570673408411874,35.82,TLL,Wales,,North Wales,,5.0
ITL2,TLL5,South East<br>Wales,1560195.0,0.007712601657467507,0.1156890248620126,0.007742420380312032,0.12264670263128963,36.5,TLL,Wales,,South East Wales,,5.0
ITL2,TLG3,West Midlands,2980936.0,0.001645491256022602,0.02468236884033903,0.0016468458196317037,0.024989500209995352,35.72,TLG,West Midlands,West Midlands,West Midlands,E47000007,6.0
ITL2,TLG1,"Herefordshire,<br>Worcestershire<br>and<br>Warwickshire",1421898.0,0.01587282012304101,0.23809230184561514,0.01599946250236095,0.2688263024295907,39.61,TLG,West Midlands,,"Herefordshire, Worcestershire and Warwickshire",,6.0
MCA,E47000007,West Midlands,2980936.0,0.001645491256022602,0.02468236884033903,0.0016468458196317037,0.024989500209995352,35.72,TLG,West Midlands,West Midlands,,,6.0
ITL2,TLG2,Shropshire and<br>Staffordshire,1682853.0,-0.0024591243869932574,-0.03688686580489886,-0.002456103217602479,-0.03621483375959089,33.44,TLG,West Midlands,,Shropshire and Staffordshire,,6.0
ITL2,TLF1,Derbyshire and<br>Nottinghamshire,2251679.0,0.001058274182262764,0.01587411273394146,0.0010588343519721821,0.01600077579518988,35.62,TLF,East Midlands,East Midlands,Derbyshire and Nottinghamshire,E47000013,7.0
ITL2,TLF2,"Leicestershire,<br>Rutland and Nor<br>thamptonshire",1956778.0,0.0026644321434552273,0.03996648215182841,0.0026679848974353604,0.04077588903952445,35.85,TLF,East Midlands,,"Leicestershire, Rutland and Northamptonshire",,7.0
ITL2,TLF3,Lincolnshire,782808.0,0.004102874352872081,0.06154311529308121,0.004111302664675742,0.06347634763476373,34.98,TLF,East Midlands,,Lincolnshire,,7.0
MCA,E47000013,East Midlands,2251679.0,0.001058274182262764,0.01587411273394146,0.0010588343519721821,0.01600077579518988,35.62,TLF,East Midlands,East Midlands,,,7.0
MCA,E47000008,Cambridgeshire<br>and<br>Peterborough,919082.0,0.0034728282922637634,0.05209242438395645,0.0034788655471977847,0.05347310461668808,40.29,TLH,East,Cambridgeshire and Peterborough,,,8.0
ITL2,TLH4,Cambridgeshire<br>and<br>Peterborough,919082.0,0.0034728282922637634,0.05209242438395645,0.0034788655471977847,0.05347310461668808,40.29,TLH,East,Cambridgeshire and Peterborough,Cambridgeshire and Peterborough,E47000008,8.0
ITL2,TLH6,Suffolk,776442.0,0.004877250345759343,0.07315875518639015,0.004889163491150095,0.07590132827324525,38.78,TLH,East,,Suffolk,,8.0
ITL2,TLH5,Norfolk,931943.0,0.008599150923131068,0.12898726384696602,0.00863622982759038,0.13767563446247677,37.06,TLH,East,,Norfolk,,8.0
ITL2,TLH2,Bedfordshire<br>and<br>Hertfordshire,1944608.0,0.00530256650053745,0.07953849750806175,0.00531664998815673,0.08278724333770193,41.01,TLH,East,,Bedfordshire and Hertfordshire,,8.0
ITL2,TLH3,Essex,1896590.0,0.0034527459005978755,0.05179118850896813,0.0034587134939427777,0.05315580851712576,39.41,TLH,East,,Essex,,8.0
ITL2,TLK6,"North Somerset,<br>Somerset and<br>Dorset",1591150.0,0.002272831059668749,0.03409246589503123,0.0022754158981110884,0.03468027494271997,36.26,TLK,South West,,"North Somerset, Somerset and Dorset",,9.0
MCA,E47000009,West of England,982255.0,0.004428099579625903,0.06642149369438854,0.004437918099681637,0.06867706289373121,42.01,TLK,South West,West of England,,,9.0
ITL2,TLK5,West of England,982255.0,0.004428099579625903,0.06642149369438854,0.004437918099681637,0.06867706289373121,42.01,TLK,South West,West of England,West of England,E47000009,9.0
ITL2,TLK7,Gloucestershire<br>and Wiltshire,1415672.0,0.0033614619704891878,0.05042192955733782,0.0033671180195342654,0.051714752313554824,44.54,TLK,South West,,Gloucestershire and Wiltshire,,9.0
ITL2,TLK4,Devon,1241629.0,0.004375367560834024,0.06563051341251036,0.004384953456987528,0.0678320946299591,34.5,TLK,South West,,Devon,,9.0
ITL2,TLK3,Cornwall and<br>Isles of Scilly,580553.0,0.010784612256042199,0.161769183840633,0.010842975807528132,0.1755888650963593,32.74,TLK,South West,,Cornwall and Isles of Scilly,,9.0
ITL2,TLJ3,Hampshire and<br>Isle of Wight,2035872.0,0.01138682898112459,0.17080243471686885,0.011451905689467967,0.1862563627950018,47.17,TLJ,South East,,Hampshire and Isle of Wight,,10.0
ITL2,TLJ1,"Berkshire,<br>Buckinghamshire<br>and Oxfordshire",2584930.0,0.008001504106985103,0.12002256160477653,0.008033601693514747,0.12752229000469262,47.65,TLJ,South East,,"Berkshire, Buckinghamshire and Oxfordshire",,10.0
ITL2,TLJ2,"Surrey, East<br>and West Sussex",2964654.0,0.008055284798829792,0.12082927198244686,0.008087815895841954,0.12843224092116934,45.89,TLJ,South East,,"Surrey, East and West Sussex",,10.0
ITL2,TLJ4,Kent,1897051.0,0.00046742237927658675,0.007011335689148801,0.0004675316381395067,0.007035972648895328,37.86,TLJ,South East,,Kent,,10.0
MCA,E61000001,Greater London,8945309.0,-0.0016625965564834645,-0.024938948347251966,-0.0016612152084761744,-0.02463054187192104,53.2,TLI,London,Greater London,,,11.0
ITL2,TLI4,Inner London -<br>East,2367872.0,-0.0039049175581444234,-0.058573763372166354,-0.0038973032818412356,-0.056891329042029315,50.89,TLI,London,Greater London,Inner London - East,E61000001,11.0
ITL2,TLI3,Inner London -<br>West,1110965.0,0.0009105832620693496,0.013658748931040243,0.0009109979688735059,0.013752455795678076,64.56,TLI,London,Greater London,Inner London - West,E61000001,11.0
ITL2,TLI7,Outer London -<br>West and North<br>West,2188553.0,0.00046462355751935767,0.006969353362790365,0.0004647315117631834,0.0069936958234828595,45.23,TLI,London,Greater London,Outer London - West and North West,E61000001,11.0
ITL2,TLI5,Outer London -<br>East and North<br>East,1952220.0,-0.013376080520673562,-0.20064120781010342,-0.013287018299018127,-0.18179405520169856,40.76,TLI,London,Greater London,Outer London - East and North East,E61000001,11.0
ITL2,TLI6,Outer London -<br>South,1325699.0,0.0015031793165047583,0.022547689747571376,0.0015043096568305714,0.022803810256903034,44.4,TLI,London,Greater London,Outer London - South,E61000001,11.0
MCA,E47000018,Lancashire,1570373.0,0.004571154097704048,0.06856731146556072,0.004581617760192502,0.07097271126760529,37.25,,,,,,
ITL2,TLC3,Tees Valley,698931.0,0.009769341883981219,0.1465401282597183,0.009817217682411838,0.15782139124375738,35.37,,,,,,
ITL2,TLD3,Greater<br>Manchester,2948633.0,0.012095041436865787,0.1814256215529868,0.012168482241729617,0.19892535918701104,39.77,,,,,,
ITL2,TLG3,West Midlands,2980936.0,0.001645491256022602,0.02468236884033903,0.0016468458196317037,0.024989500209995352,35.72,,,,,,
ITL2,TLH4,Cambridgeshire<br>and<br>Peterborough,919082.0,0.0034728282922637634,0.05209242438395645,0.0034788655471977847,0.05347310461668808,40.29,,,,,,
ITL2,TLK5,West of England,982255.0,0.004428099579625903,0.06642149369438854,0.004437918099681637,0.06867706289373121,42.01,,,,,,
ITL2,TLE3,South Yorkshire,1407072.0,0.004875585373264239,0.07313378059896358,0.0048874903797251346,0.07587445841699303,33.77,,,,,,
ITL2,TLE4,West Yorkshire,2402161.0,0.00695326102582623,0.10429891538739344,0.006977491071995523,0.10993218114198222,37.33,,,,,,
ITL2,TLC4,"Northumberland,<br>Durham and Tyne<br>& Wear",2012449.0,0.008745514299196877,0.13118271448795316,0.008783868035560083,0.14017608897126999,35.97,,,,,,
ITL2,TLD1,Cumbria,505063.0,0.00982776238237939,0.14741643573569085,0.009876213430823677,0.15883644346871573,36.25,,,,,,
ITL2,TLD6,Cheshire,989908.0,0.00020068872095677648,0.003010330814351647,0.00020070886028533685,0.003014866410230299,44.58,,,,,,
ITL2,TLD7,Merseyside,1586149.0,0.0035829120291066847,0.05374368043660027,0.0035893383310769966,0.05521409547223888,37.33,,,,,,
ITL2,TLE1,East Yorkshire<br>and Northern<br>Lincolnshire,950483.0,0.0009573661776622444,0.014360492664933666,0.0009578245989418921,0.014464099895941995,38.56,,,,,,
ITL2,TLE2,North Yorkshire,834410.0,-0.00195708078655444,-0.0293562117983166,-0.001955166952664622,-0.028929503916448995,38.18,,,,,,
ITL2,TLG1,"Herefordshire,<br>Worcestershire<br>and<br>Warwickshire",1421898.0,0.01587282012304101,0.23809230184561514,0.01599946250236095,0.2688263024295907,39.61,,,,,,
ITL2,TLG2,Shropshire and<br>Staffordshire,1682853.0,-0.0024591243869932574,-0.03688686580489886,-0.002456103217602479,-0.03621483375959089,33.44,,,,,,
ITL2,TLH2,Bedfordshire<br>and<br>Hertfordshire,1944608.0,0.00530256650053745,0.07953849750806175,0.00531664998815673,0.08278724333770193,41.01,,,,,,
ITL2,TLH3,Essex,1896590.0,0.0034527459005978755,0.05179118850896813,0.0034587134939427777,0.05315580851712576,39.41,,,,,,
ITL2,TLJ1,"Berkshire,<br>Buckinghamshire<br>and Oxfordshire",2584930.0,0.008001504106985103,0.12002256160477653,0.008033601693514747,0.12752229000469262,47.65,,,,,,
ITL2,TLJ2,"Surrey, East<br>and West Sussex",2964654.0,0.008055284798829792,0.12082927198244686,0.008087815895841954,0.12843224092116934,45.89,,,,,,
ITL2,TLJ3,Hampshire and<br>Isle of Wight,2035872.0,0.01138682898112459,0.17080243471686885,0.011451905689467967,0.1862563627950018,47.17,,,,,,
ITL2,TLJ4,Kent,1897051.0,0.00046742237927658675,0.007011335689148801,0.0004675316381395067,0.007035972648895328,37.86,,,,,,
ITL2,TLK3,Cornwall and<br>Isles of Scilly,580553.0,0.010784612256042199,0.161769183840633,0.010842975807528132,0.1755888650963593,32.74,,,,,,
ITL2,TLK4,Devon,1241629.0,0.004375367560834024,0.06563051341251036,0.004384953456987528,0.0678320946299591,34.5,,,,,,
ITL2,TLK6,"North Somerset,<br>Somerset and<br>Dorset",1591150.0,0.002272831059668749,0.03409246589503123,0.0022754158981110884,0.03468027494271997,36.26,,,,,,
ITL2,TLK7,Gloucestershire<br>and Wiltshire,1415672.0,0.0033614619704891878,0.05042192955733782,0.0033671180195342654,0.051714752313554824,44.54,,,,,,
ITL2,TLL3,North Wales,691991.0,0.01079129617322098,0.1618694425983147,0.010849732220838737,0.17570673408411874,35.82,,,,,,
ITL2,TLL4,Mid and South<br>West Wales,912218.0,0.005718991059558812,0.08578486589338219,0.005735375708590729,0.08957189901207463,32.25,,,,,,
ITL2,TLL5,South East<br>Wales,1560195.0,0.007712601657467507,0.1156890248620126,0.007742420380312032,0.12264670263128963,36.5,,,,,,
ITL2,TLH5,Norfolk,931943.0,0.008599150923131068,0.12898726384696602,0.00863622982759038,0.13767563446247677,37.06,,,,,,
ITL2,TLH6,Suffolk,776442.0,0.004877250345759343,0.07315875518639015,0.004889163491150095,0.07590132827324525,38.78,,,,,,
ITL2,TLI3,Inner London -<br>West,1110965.0,0.0009105832620693496,0.013658748931040243,0.0009109979688735059,0.013752455795678076,64.56,,,,,,
ITL2,TLI4,Inner London -<br>East,2367872.0,-0.0039049175581444234,-0.058573763372166354,-0.0038973032818412356,-0.056891329042029315,50.89,,,,,,
ITL2,TLI5,Outer London -<br>East and North<br>East,1952220.0,-0.013376080520673562,-0.20064120781010342,-0.013287018299018127,-0.18179405520169856,40.76,,,,,,
ITL2,TLI6,Outer London -<br>South,1325699.0,0.0015031793165047583,0.022547689747571376,0.0015043096568305714,0.022803810256903034,44.4,,,,,,
ITL2,TLI7,Outer London -<br>West and North<br>West,2188553.0,0.00046462355751935767,0.006969353362790365,0.0004647315117631834,0.0069936958234828595,45.23,,,,,,
ITL2,TLF1,Derbyshire and<br>Nottinghamshire,2251679.0,0.001058274182262764,0.01587411273394146,0.0010588343519721821,0.01600077579518988,35.62,,,,,,
ITL2,TLF2,"Leicestershire,<br>Rutland and Nor<br>thamptonshire",1956778.0,0.0026644321434552273,0.03996648215182841,0.0026679848974353604,0.04077588903952445,35.85,,,,,,
ITL2,TLF3,Lincolnshire,782808.0,0.004102874352872081,0.06154311529308121,0.004111302664675742,0.06347634763476373,34.98,,,,,,
ITL2,TLM0,Eastern<br>Scotland,936470.0,0.004744155066711168,0.07116232600066752,0.004755426387608619,0.07375551016019766,38.18,,,,,,
ITL2,TLM1,East Central<br>Scotland,1077680.0,0.014390159656111005,0.21585239484166507,0.014494196439878149,0.2409191994069686,50.42,,,,,,
ITL2,TLM2,Highlands and<br>Islands,623410.0,0.01332983755314198,0.1999475632971297,0.013419075907819211,0.22133871350581513,39.68,,,,,,
ITL2,TLM3,West Central<br>Scotland,1535310.0,0.014081776895755146,0.21122665343632718,0.014181392153418626,0.23519228391245162,39.67,,,,,,
ITL2,TLM5,North Eastern<br>Scotland,492070.0,-0.0018000123234820956,-0.027000184852231435,-0.001798393272882448,-0.026638938403644064,38.48,,,,,,
ITL2,TLM9,Southern<br>Scotland,958730.0,0.0009154116508764669,0.013731174763147003,0.0009158307680001698,0.013825880319723316,37.01,,,,,,
ITL2,TLN0,Northern<br>Ireland,1920384.0,0.008521311206195866,0.127819668092938,0.008557720924565082,0.13634806440561875,36.88,,,,,,
MCA,E47000017,Greater<br>Lincolnshire,1111230.0,0.0062669542680056384,0.09400431402008458,0.0062866327123971555,0.0985644851362042,36.73,,,,,,
MCA,E61000001,Greater London,8945309.0,-0.0016625965564834645,-0.024938948347251966,-0.0016612152084761744,-0.02463054187192104,53.2,,,,,,
